"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21711094","2021/2022","1",2.53,22.0,2.6,22.0,24.0
"21711094","2021/2022","5",1.95,15.0,2.46,20.0,24.0
"21711094","2021/2022","2",2.53,20.0,2.57,42.0,24.0
"21711094","2021/2022","6",1.96,14.0,2.52,40.0,24.0
"21711094","2022/2023","1",2.25,21.0,2.62,63.0,24.0
"21711094","2022/2023","5",2.63,16.0,2.67,63.0,24.0
"21711094","2022/2023","2",2.79,21.0,2.78,84.0,24.0
"21711094","2022/2023","6",3.01,17.0,2.77,82.0,24.0
"21711094","2023/2024","1",1.0,10.0,2.59,94.0,24.0
"21711095","2021/2022","1",3.01,22.0,3.39,22.0,24.0
"21711095","2021/2022","5",3.1,15.0,3.33,20.0,24.0
"21711095","2021/2022","2",2.81,20.0,3.32,42.0,24.0
"21711095","2021/2022","6",2.91,14.0,3.28,40.0,24.0
"21711095","2022/2023","1",3.0,21.0,3.26,63.0,24.0
"21711095","2022/2023","5",2.94,16.0,3.27,63.0,24.0
"21711095","2022/2023","2",3.01,21.0,3.29,84.0,24.0
"21711095","2022/2023","6",3.26,17.0,3.28,82.0,24.0
"21711095","2023/2024","1",2.88,10.0,3.24,94.0,24.0
"21711096","2021/2022","1",3.35,22.0,3.56,22.0,24.0
"21711096","2021/2022","5",3.38,12.0,3.51,20.0,24.0
"21711096","2021/2022","2",3.3,20.0,3.64,42.0,24.0
"21711096","2021/2022","6",3.68,14.0,3.64,40.0,24.0
"21711096","2022/2023","1",3.1,21.0,3.5,63.0,24.0
"21711096","2022/2023","5",3.19,16.0,3.55,63.0,24.0
"21711096","2022/2023","2",3.36,21.0,3.57,84.0,24.0
"21711096","2022/2023","6",3.68,17.0,3.57,82.0,24.0
"21711096","2023/2024","1",3.38,10.0,3.55,94.0,24.0
"21711097","2021/2022","1",2.77,22.0,3.25,22.0,24.0
"21711097","2021/2022","5",2.9,15.0,3.18,20.0,24.0
"21711097","2021/2022","2",2.69,20.0,3.24,42.0,24.0
"21711097","2021/2022","6",2.98,14.0,3.23,40.0,24.0
"21711097","2022/2023","1",3.1,21.0,3.24,63.0,24.0
"21711097","2022/2023","5",3.13,16.0,3.26,63.0,24.0
"21711097","2022/2023","2",3.24,21.0,3.29,84.0,24.0
"21711097","2022/2023","6",3.11,11.0,3.28,82.0,24.0
"21711097","2023/2024","1",3.0,10.0,3.26,94.0,24.0
"21711098","2021/2022","1",3.63,22.0,3.86,22.0,24.0
"21711098","2021/2022","5",3.8,15.0,3.85,20.0,24.0
"21711098","2021/2022","2",3.64,20.0,3.82,42.0,24.0
"21711098","2021/2022","6",3.63,10.0,3.83,40.0,24.0
"21711098","2022/2023","1",3.76,21.0,3.83,63.0,24.0
"21711098","2022/2023","5",3.75,8.0,3.84,61.0,24.0
"21711098","2022/2023","2",3.42,21.0,3.81,84.0,24.0
"21711098","2022/2023","6",3.75,17.0,3.82,82.0,24.0
"21711098","2023/2024","1",3.5,10.0,3.78,94.0,24.0
"21711101","2021/2022","1",2.57,22.0,2.74,63.0,24.0
"21711101","2021/2022","5",2.38,12.0,2.85,20.0,24.0
"21711101","2021/2022","2",2.05,15.0,2.71,42.0,24.0
"21711101","2021/2022","6",2.48,14.0,2.67,40.0,24.0
"21711101","2022/2023","1",2.47,17.0,2.74,63.0,24.0
"21711101","2022/2023","5",2.38,16.0,2.82,63.0,24.0
"21711101","2022/2023","2",2.7,21.0,2.87,84.0,24.0
"21711101","2022/2023","6",2.84,17.0,2.85,82.0,24.0
"21711101","2023/2024","1",2.5,10.0,2.83,94.0,24.0
"21711102","2021/2022","1",2.74,22.0,3.22,22.0,24.0
"21711102","2021/2022","5",2.85,15.0,3.14,20.0,24.0
"21711102","2021/2022","2",3.01,20.0,3.32,42.0,24.0
"21711102","2021/2022","6",3.3,14.0,3.31,40.0,24.0
"21711102","2022/2023","1",2.95,21.0,3.28,63.0,24.0
"21711102","2022/2023","5",3.19,16.0,3.33,63.0,24.0
"21711102","2022/2023","2",2.64,21.0,3.25,84.0,24.0
"21711102","2022/2023","6",2.93,17.0,3.25,82.0,24.0
"21711102","2023/2024","1",2.75,10.0,3.2,94.0,24.0
"21711103","2021/2022","1",2.59,22.0,3.03,22.0,24.0
"21711103","2021/2022","5",2.65,15.0,2.76,20.0,24.0
"21711103","2021/2022","2",2.6,20.0,3.01,42.0,24.0
"21711103","2021/2022","6",2.61,14.0,2.98,40.0,24.0
"21711103","2022/2023","1",2.95,21.0,3.02,63.0,24.0
"21711103","2022/2023","5",2.58,12.0,3.05,63.0,24.0
"21711103","2022/2023","2",2.63,21.0,3.07,84.0,24.0
"21711103","2022/2023","6",3.08,19.0,3.06,82.0,24.0
"21711103","2023/2024","1",2.88,10.0,3.05,94.0,24.0
"21711104","2021/2022","1",2.72,22.0,3.16,22.0,24.0
"21711104","2021/2022","5",2.8,15.0,3.08,20.0,24.0
"21711104","2021/2022","2",2.88,20.0,3.16,42.0,24.0
"21711104","2021/2022","6",2.88,14.0,3.14,40.0,24.0
"21711104","2022/2023","1",3.0,21.0,3.14,63.0,24.0
"21711104","2022/2023","5",2.88,16.0,3.14,63.0,24.0
"21711104","2022/2023","2",2.55,21.0,3.02,84.0,24.0
"21711104","2022/2023","6",2.51,17.0,3.01,82.0,24.0
"21711104","2023/2024","1",2.25,10.0,2.94,94.0,24.0
"21711105","2021/2022","1",3.56,22.0,3.86,22.0,24.0
"21711105","2021/2022","5",3.8,15.0,3.85,20.0,24.0
"21711105","2021/2022","2",3.83,20.0,3.88,42.0,24.0
"21711105","2021/2022","6",3.75,5.0,3.89,40.0,24.0
"21711105","2022/2023","1",3.24,21.0,3.69,63.0,24.0
"21711105","2022/2023","5",3.69,16.0,3.84,63.0,24.0
"21711105","2022/2023","2",3.5,21.0,3.81,84.0,24.0
"21711105","2022/2023","6",3.76,17.0,3.81,82.0,24.0
"21711105","2023/2024","1",3.38,10.0,3.76,94.0,24.0
"21711106","2021/2022","1",3.18,22.0,3.52,22.0,24.0
"21711106","2021/2022","5",3.3,15.0,3.48,20.0,24.0
"21711106","2021/2022","2",3.45,20.0,3.69,42.0,24.0
"21711106","2021/2022","6",3.82,14.0,3.68,40.0,24.0
"21711106","2022/2023","1",2.67,21.0,3.46,63.0,24.0
"21711106","2022/2023","5",3.31,16.0,3.6,63.0,24.0
"21711106","2022/2023","2",3.43,21.0,3.58,84.0,24.0
"21711106","2022/2023","6",3.5,17.0,3.58,82.0,24.0
"21711106","2023/2024","1",1.88,10.0,3.4,94.0,24.0
"21711107","2021/2022","1",3.39,22.0,3.45,22.0,24.0
"21711107","2021/2022","5",3.0,12.0,3.4,20.0,24.0
"21711107","2021/2022","2",3.39,20.0,3.51,42.0,24.0
"21711107","2021/2022","6",3.25,10.0,3.51,40.0,24.0
"21711107","2022/2023","1",3.43,21.0,3.52,63.0,24.0
"21711107","2022/2023","5",3.56,16.0,3.55,63.0,24.0
"21711107","2022/2023","2",3.14,21.0,3.48,84.0,24.0
"21711107","2022/2023","6",3.23,11.0,3.48,82.0,24.0
"21711107","2023/2024","1",3.25,10.0,3.45,94.0,24.0
"21711108","2021/2022","1",3.01,22.0,3.32,22.0,24.0
"21711108","2021/2022","5",3.0,15.0,3.25,20.0,24.0
"21711108","2021/2022","2",2.95,20.0,3.32,42.0,24.0
"21711108","2021/2022","6",3.14,14.0,3.31,40.0,24.0
"21711108","2022/2023","1",2.9,21.0,3.28,63.0,24.0
"21711108","2022/2023","5",3.06,16.0,3.29,63.0,24.0
"21711108","2022/2023","2",3.01,21.0,3.27,84.0,24.0
"21711108","2022/2023","6",3.1,17.0,3.27,82.0,24.0
"21711108","2023/2024","1",2.75,10.0,3.22,94.0,24.0
"21711109","2021/2022","1",3.01,22.0,3.01,22.0,24.0
"21711109","2021/2022","5",2.38,12.0,2.91,20.0,24.0
"21711109","2021/2022","2",3.05,20.0,3.06,42.0,24.0
"21711109","2021/2022","6",2.63,10.0,3.06,42.0,24.0
"21711109","2022/2023","1",2.21,17.0,2.78,82.0,24.0
"21711109","2022/2023","5",2.75,12.0,3.03,59.0,24.0
"21711109","2022/2023","2",2.68,21.0,2.8,84.0,24.0
"21711109","2022/2023","6",2.66,11.0,2.93,78.0,24.0
"21711109","2023/2024","1",2.63,10.0,2.78,94.0,24.0
"21711110","2021/2022","1",2.51,22.0,2.89,22.0,24.0
"21711110","2021/2022","5",2.4,15.0,2.78,20.0,24.0
"21711110","2021/2022","2",2.99,20.0,3.08,42.0,24.0
"21711110","2021/2022","6",3.07,14.0,3.11,42.0,24.0
"21711110","2022/2023","1",2.73,21.0,3.04,63.0,24.0
"21711110","2022/2023","5",3.13,16.0,3.15,63.0,24.0
"21711110","2022/2023","2",2.86,21.0,3.19,84.0,24.0
"21711110","2022/2023","6",3.26,17.0,3.19,82.0,24.0
"21711110","2023/2024","1",2.75,10.0,3.15,94.0,24.0
"21711111","2021/2022","1",3.45,22.0,3.73,22.0,24.0
"21711111","2021/2022","5",3.5,12.0,3.7,20.0,24.0
"21711111","2021/2022","2",3.83,20.0,3.83,42.0,24.0
"21711111","2021/2022","6",4.0,5.0,3.85,40.0,24.0
"21711111","2022/2023","1",3.62,21.0,3.78,63.0,24.0
"21711111","2022/2023","5",3.13,8.0,3.77,61.0,24.0
"21711111","2022/2023","2",3.56,21.0,3.74,84.0,24.0
"21711111","2022/2023","6",3.39,11.0,3.75,82.0,24.0
"21711111","2023/2024","1",3.5,10.0,3.72,94.0,24.0
"21711112","2021/2022","1",3.08,22.0,3.42,22.0,24.0
"21711112","2021/2022","5",3.0,12.0,3.36,20.0,24.0
"21711112","2021/2022","2",3.0,20.0,3.42,42.0,24.0
"21711112","2021/2022","6",3.27,14.0,3.41,40.0,24.0
"21711112","2022/2023","1",3.29,21.0,3.42,63.0,24.0
"21711112","2022/2023","5",3.38,16.0,3.44,63.0,24.0
"21711112","2022/2023","2",3.14,21.0,3.45,84.0,24.0
"21711112","2022/2023","6",3.41,17.0,3.45,82.0,24.0
"21711112","2023/2024","1",2.88,10.0,3.39,94.0,24.0
"21711113","2021/2022","1",2.34,22.0,2.51,22.0,24.0
"21711113","2021/2022","5",1.85,15.0,2.36,20.0,24.0
"21711113","2021/2022","2",2.31,20.0,2.53,42.0,24.0
"21711113","2021/2022","6",2.0,14.0,2.48,40.0,24.0
"21711113","2022/2023","1",2.57,21.0,2.59,63.0,24.0
"21711113","2022/2023","5",2.44,16.0,2.61,63.0,24.0
"21711113","2022/2023","2",2.15,21.0,2.62,84.0,24.0
"21711113","2022/2023","6",2.44,17.0,2.59,82.0,24.0
"21711113","2023/2024","1",0.75,10.0,2.42,94.0,24.0
"21711114","2021/2022","1",3.33,22.0,3.53,22.0,24.0
"21711114","2021/2022","5",3.25,12.0,3.49,20.0,24.0
"21711114","2021/2022","2",3.53,20.0,3.62,42.0,24.0
"21711114","2021/2022","6",3.66,14.0,3.63,40.0,24.0
"21711114","2022/2023","1",2.87,21.0,3.45,63.0,24.0
"21711114","2022/2023","5",3.5,16.0,3.59,63.0,24.0
"21711114","2022/2023","2",3.44,21.0,3.61,84.0,24.0
"21711114","2022/2023","6",3.61,11.0,3.62,82.0,24.0
"21711114","2023/2024","1",3.38,10.0,3.59,94.0,24.0
"21711115","2021/2022","1",2.98,22.0,3.11,22.0,24.0
"21711115","2021/2022","5",2.5,12.0,3.03,20.0,24.0
"21711115","2021/2022","2",3.01,20.0,3.21,42.0,24.0
"21711115","2021/2022","6",3.14,14.0,3.2,40.0,24.0
"21711115","2022/2023","1",2.62,21.0,3.1,63.0,24.0
"21711115","2022/2023","5",2.75,16.0,3.14,63.0,24.0
"21711115","2022/2023","2",2.77,21.0,3.17,84.0,24.0
"21711115","2022/2023","6",3.18,17.0,3.16,82.0,24.0
"21711115","2023/2024","1",2.25,10.0,3.07,94.0,24.0
"21711116","2021/2022","1",2.74,22.0,3.08,22.0,24.0
"21711116","2021/2022","5",2.65,15.0,2.99,20.0,24.0
"21711116","2021/2022","2",2.88,20.0,3.16,42.0,24.0
"21711116","2021/2022","6",3.0,14.0,3.14,40.0,24.0
"21711116","2022/2023","1",2.06,21.0,2.93,82.0,24.0
"21711116","2022/2023","5",3.25,12.0,3.1,59.0,24.0
"21711116","2022/2023","2",2.87,21.0,2.94,84.0,24.0
"21711116","2022/2023","6",2.75,11.0,3.08,78.0,24.0
"21711116","2023/2024","1",2.5,10.0,2.9,94.0,24.0
"21711117","2021/2022","1",3.52,22.0,3.8,22.0,24.0
"21711117","2021/2022","5",3.63,12.0,3.78,20.0,24.0
"21711117","2021/2022","2",3.71,20.0,3.84,42.0,24.0
"21711117","2021/2022","6",3.86,9.0,3.86,40.0,24.0
"21711117","2022/2023","1",3.48,21.0,3.77,63.0,24.0
"21711117","2022/2023","5",3.67,12.0,3.81,63.0,24.0
"21711117","2022/2023","2",3.52,21.0,3.81,84.0,24.0
"21711117","2022/2023","6",3.75,17.0,3.8,82.0,24.0
"21711117","2023/2024","1",3.5,10.0,3.78,94.0,24.0
"21711118","2021/2022","1",3.15,22.0,3.49,22.0,24.0
"21711118","2021/2022","5",3.25,12.0,3.44,20.0,24.0
"21711118","2021/2022","2",2.99,20.0,3.51,42.0,24.0
"21711118","2021/2022","6",3.41,14.0,3.51,40.0,24.0
"21711118","2022/2023","1",2.92,21.0,3.33,63.0,24.0
"21711118","2022/2023","5",2.94,16.0,3.38,63.0,24.0
"21711118","2022/2023","2",2.99,21.0,3.36,84.0,24.0
"21711118","2022/2023","6",3.22,19.0,3.34,82.0,24.0
"21711118","2023/2024","1",3.13,10.0,3.33,94.0,24.0
"21711119","2021/2022","1",3.02,22.0,3.23,22.0,24.0
"21711119","2021/2022","5",2.75,12.0,3.15,20.0,24.0
"21711119","2021/2022","2",2.84,20.0,3.07,42.0,24.0
"21711119","2021/2022","6",2.36,9.0,3.05,40.0,24.0
"21711119","2022/2023","1",2.54,21.0,2.97,63.0,24.0
"21711119","2022/2023","5",2.56,16.0,2.99,63.0,24.0
"21711119","2022/2023","2",2.08,21.0,2.83,84.0,24.0
"21711119","2022/2023","6",2.09,17.0,2.81,82.0,24.0
"21711119","2023/2024","1",0.0,10.0,2.53,94.0,24.0
"21711120","2021/2022","1",2.53,22.0,2.88,22.0,24.0
"21711120","2021/2022","5",2.35,15.0,2.76,20.0,24.0
"21711120","2021/2022","2",2.59,20.0,2.89,42.0,24.0
"21711120","2021/2022","6",2.5,14.0,2.86,40.0,24.0
"21711120","2022/2023","1",2.48,21.0,2.85,63.0,24.0
"21711120","2022/2023","5",2.69,16.0,2.91,63.0,24.0
"21711120","2022/2023","2",2.77,21.0,2.94,84.0,24.0
"21711120","2022/2023","6",2.94,17.0,2.93,82.0,24.0
"21711120","2023/2024","1",2.38,10.0,2.88,94.0,24.0
"21711121","2021/2022","1",3.18,22.0,3.66,22.0,24.0
"21711121","2021/2022","5",3.5,12.0,3.63,20.0,24.0
"21711121","2021/2022","2",3.24,20.0,3.65,42.0,24.0
"21711121","2021/2022","6",3.55,14.0,3.66,40.0,24.0
"21711121","2022/2023","1",3.01,21.0,3.48,63.0,24.0
"21711121","2022/2023","5",3.06,16.0,3.5,63.0,24.0
"21711121","2022/2023","2",3.1,21.0,3.47,84.0,24.0
"21711121","2022/2023","6",3.38,19.0,3.47,82.0,24.0
"21711121","2023/2024","1",2.63,10.0,3.38,94.0,24.0
"21711122","2021/2022","1",3.18,22.0,3.63,22.0,24.0
"21711122","2021/2022","5",3.45,15.0,3.59,20.0,24.0
"21711122","2021/2022","2",3.46,20.0,3.64,42.0,24.0
"21711122","2021/2022","6",3.5,10.0,3.64,40.0,24.0
"21711122","2022/2023","1",3.19,21.0,3.55,63.0,24.0
"21711122","2022/2023","5",3.38,16.0,3.58,63.0,24.0
"21711122","2022/2023","2",3.44,21.0,3.64,84.0,24.0
"21711122","2022/2023","6",3.75,13.0,3.64,82.0,24.0
"21711122","2023/2024","1",3.25,10.0,3.6,94.0,24.0
"21711123","2021/2022","1",3.66,22.0,3.8,22.0,24.0
"21711123","2021/2022","5",3.63,12.0,3.78,20.0,24.0
"21711123","2021/2022","2",3.75,20.0,3.77,42.0,24.0
"21711123","2022/2023","1",3.57,21.0,3.74,63.0,24.0
"21711123","2022/2023","5",3.5,8.0,3.75,61.0,24.0
"21711123","2022/2023","2",3.86,21.0,3.77,84.0,24.0
"21711123","2023/2024","1",3.63,10.0,3.75,94.0,24.0
"21711124","2021/2022","1",2.43,22.0,2.64,22.0,24.0
"21711124","2021/2022","5",2.0,15.0,2.5,20.0,24.0
"21711124","2021/2022","2",2.83,20.0,2.99,42.0,24.0
"21711124","2021/2022","6",3.18,14.0,2.96,40.0,24.0
"21711124","2022/2023","1",2.86,21.0,3.06,63.0,24.0
"21711124","2022/2023","5",3.25,16.0,3.12,63.0,24.0
"21711124","2022/2023","2",3.07,21.0,3.19,84.0,24.0
"21711124","2022/2023","6",3.43,17.0,3.19,82.0,24.0
"21711124","2023/2024","1",2.75,10.0,3.15,94.0,24.0
"21711125","2021/2022","1",3.25,22.0,3.59,22.0,24.0
"21711125","2021/2022","5",3.38,12.0,3.55,20.0,24.0
"21711125","2021/2022","2",3.4,20.0,3.62,42.0,24.0
"21711125","2021/2022","6",3.5,10.0,3.63,40.0,24.0
"21711125","2022/2023","1",3.29,21.0,3.54,63.0,24.0
"21711125","2022/2023","5",3.08,12.0,3.57,63.0,24.0
"21711125","2022/2023","2",3.17,21.0,3.55,84.0,24.0
"21711125","2022/2023","6",3.43,17.0,3.55,82.0,24.0
"21711125","2023/2024","1",2.75,10.0,3.47,94.0,24.0
"21711126","2021/2022","1",3.11,22.0,3.59,22.0,24.0
"21711126","2021/2022","5",3.38,12.0,3.55,20.0,24.0
"21711126","2021/2022","2",3.29,20.0,3.56,42.0,24.0
"21711126","2021/2022","6",3.32,14.0,3.54,40.0,24.0
"21711126","2022/2023","1",3.14,21.0,3.5,63.0,24.0
"21711126","2022/2023","5",3.38,16.0,3.53,63.0,24.0
"21711126","2022/2023","2",2.89,21.0,3.49,84.0,24.0
"21711126","2022/2023","6",3.26,17.0,3.49,82.0,24.0
"21711126","2023/2024","1",3.13,10.0,3.45,94.0,24.0
"21711127","2021/2022","1",3.08,22.0,3.56,22.0,24.0
"21711127","2021/2022","5",3.25,12.0,3.51,20.0,24.0
"21711127","2021/2022","2",3.11,20.0,3.43,42.0,24.0
"21711127","2021/2022","6",3.07,14.0,3.43,40.0,24.0
"21711127","2022/2023","1",2.76,21.0,3.27,63.0,24.0
"21711127","2022/2023","5",2.75,16.0,3.29,63.0,24.0
"21711127","2022/2023","2",2.77,21.0,3.19,84.0,24.0
"21711127","2022/2023","6",2.76,17.0,3.19,82.0,24.0
"21711127","2023/2024","1",2.13,10.0,3.08,94.0,24.0
"21711128","2021/2022","1",3.8,22.0,3.93,22.0,24.0
"21711128","2021/2022","5",4.0,6.0,3.93,20.0,24.0
"21711128","2021/2022","2",3.81,20.0,3.96,42.0,24.0
"21711128","2021/2022","6",4.0,10.0,3.96,40.0,24.0
"21711128","2022/2023","1",3.71,21.0,3.91,63.0,24.0
"21711128","2022/2023","5",3.92,12.0,3.94,63.0,24.0
"21711128","2022/2023","2",3.69,21.0,3.93,84.0,24.0
"21711128","2022/2023","6",3.86,11.0,3.94,82.0,24.0
"21711128","2023/2024","1",4.0,10.0,3.94,94.0,24.0
"21711129","2021/2022","1",2.57,22.0,2.67,22.0,24.0
"21711129","2021/2022","5",2.05,15.0,2.54,20.0,24.0
"21711129","2021/2022","2",2.59,20.0,2.89,42.0,24.0
"21711129","2021/2022","6",2.75,14.0,2.83,40.0,24.0
"21711129","2022/2023","1",2.71,21.0,2.88,63.0,24.0
"21711129","2022/2023","5",2.56,16.0,2.88,63.0,24.0
"21711129","2022/2023","2",2.79,21.0,2.88,84.0,24.0
"21711129","2022/2023","6",2.76,17.0,2.87,82.0,24.0
"21711129","2023/2024","1",2.38,10.0,2.83,94.0,24.0
"21711130","2021/2022","1",3.18,22.0,3.59,22.0,24.0
"21711130","2021/2022","5",3.4,15.0,3.55,20.0,24.0
"21711130","2021/2022","2",3.46,20.0,3.59,42.0,24.0
"21711130","2021/2022","6",3.48,14.0,3.59,40.0,24.0
"21711130","2022/2023","1",3.38,21.0,3.6,63.0,24.0
"21711130","2022/2023","5",3.69,16.0,3.63,63.0,24.0
"21711130","2022/2023","2",3.43,21.0,3.6,84.0,24.0
"21711130","2022/2023","6",3.5,17.0,3.6,82.0,24.0
"21711130","2023/2024","1",3.25,10.0,3.56,94.0,24.0
"21711132","2021/2022","1",2.44,22.0,2.82,22.0,24.0
"21711132","2021/2022","5",2.3,15.0,2.7,20.0,24.0
"21711132","2021/2022","2",2.55,20.0,2.78,42.0,24.0
"21711132","2021/2022","6",2.3,14.0,2.74,40.0,24.0
"21711132","2022/2023","1",3.1,21.0,2.95,63.0,24.0
"21711132","2022/2023","5",3.19,16.0,2.96,63.0,24.0
"21711132","2022/2023","2",3.02,21.0,3.09,84.0,24.0
"21711132","2022/2023","6",3.44,17.0,3.08,82.0,24.0
"21711132","2023/2024","1",3.13,10.0,3.1,94.0,24.0
"21711133","2021/2022","1",3.24,22.0,3.36,63.0,24.0
"21711133","2021/2022","5",2.5,9.0,3.25,20.0,24.0
"21711133","2021/2022","2",2.99,20.0,3.17,42.0,24.0
"21711133","2021/2022","6",3.23,14.0,3.16,40.0,24.0
"21711133","2022/2023","1",3.15,21.0,3.36,63.0,24.0
"21711133","2022/2023","5",3.31,16.0,3.36,63.0,24.0
"21711133","2022/2023","2",3.24,21.0,3.36,84.0,24.0
"21711133","2022/2023","6",3.28,17.0,3.36,82.0,24.0
"21711133","2023/2024","1",3.0,10.0,3.32,94.0,24.0
"21711134","2021/2022","1",2.74,22.0,3.11,22.0,24.0
"21711134","2021/2022","5",2.7,15.0,3.03,20.0,24.0
"21711134","2021/2022","2",2.54,20.0,3.04,42.0,24.0
"21711134","2021/2022","6",2.57,14.0,3.01,40.0,24.0
"21711134","2022/2023","1",2.67,21.0,2.98,63.0,24.0
"21711134","2022/2023","5",2.81,16.0,3.04,63.0,24.0
"21711134","2022/2023","2",2.75,21.0,3.02,84.0,24.0
"21711134","2022/2023","6",2.85,17.0,3.01,82.0,24.0
"21711134","2023/2024","1",2.63,10.0,2.98,94.0,24.0
"21711135","2021/2022","1",2.91,22.0,3.35,22.0,24.0
"21711135","2021/2022","5",3.05,15.0,3.29,20.0,24.0
"21711135","2021/2022","2",3.36,20.0,3.48,42.0,24.0
"21711135","2021/2022","6",3.38,10.0,3.48,40.0,24.0
"21711135","2022/2023","1",3.57,21.0,3.51,63.0,24.0
"21711135","2022/2023","5",3.33,12.0,3.51,63.0,24.0
"21711135","2022/2023","2",3.61,21.0,3.56,84.0,24.0
"21711135","2022/2023","6",3.61,11.0,3.56,82.0,24.0
"21711135","2023/2024","1",3.75,10.0,3.58,94.0,24.0
"21711136","2021/2022","1",2.63,22.0,3.06,63.0,24.0
"21711136","2021/2022","5",2.55,15.0,2.91,20.0,24.0
"21711136","2021/2022","2",2.74,20.0,2.9,42.0,24.0
"21711136","2021/2022","6",2.93,14.0,2.87,40.0,24.0
"21711136","2022/2023","1",2.86,21.0,3.06,63.0,24.0
"21711136","2022/2023","5",3.06,16.0,3.12,63.0,24.0
"21711136","2022/2023","2",2.69,21.0,3.08,84.0,24.0
"21711136","2022/2023","6",2.81,17.0,3.07,82.0,24.0
"21711136","2023/2024","1",2.5,10.0,3.02,94.0,24.0
"21711137","2021/2022","1",2.7,22.0,3.22,22.0,24.0
"21711137","2021/2022","5",2.85,15.0,3.14,20.0,24.0
"21711137","2021/2022","2",2.79,20.0,3.15,42.0,24.0
"21711137","2021/2022","6",2.8,14.0,3.14,40.0,24.0
"21711137","2022/2023","1",2.67,21.0,3.07,63.0,24.0
"21711137","2022/2023","5",2.75,16.0,3.12,63.0,24.0
"21711137","2022/2023","2",2.57,21.0,3.03,84.0,24.0
"21711137","2022/2023","6",2.6,17.0,3.02,82.0,24.0
"21711137","2023/2024","1",2.75,10.0,3.0,94.0,24.0
"21711138","2021/2022","1",2.77,22.0,3.11,22.0,24.0
"21711138","2021/2022","5",2.63,12.0,3.03,20.0,24.0
"21711138","2021/2022","2",2.84,20.0,3.09,42.0,24.0
"21711138","2021/2022","6",2.77,14.0,3.07,40.0,24.0
"21711138","2022/2023","1",2.9,21.0,3.08,63.0,24.0
"21711138","2022/2023","5",3.0,16.0,3.12,63.0,24.0
"21711138","2022/2023","2",2.8,21.0,3.11,84.0,24.0
"21711138","2022/2023","6",3.01,17.0,3.1,82.0,24.0
"21711138","2023/2024","1",3.0,10.0,3.1,94.0,24.0
"21711139","2021/2022","1",3.31,22.0,3.65,63.0,24.0
"21711139","2021/2022","5",3.4,15.0,3.55,20.0,24.0
"21711139","2021/2022","2",3.6,20.0,3.55,42.0,24.0
"21711139","2021/2022","6",3.89,9.0,3.55,40.0,24.0
"21711139","2022/2023","1",3.33,21.0,3.65,63.0,24.0
"21711139","2022/2023","5",3.56,16.0,3.7,63.0,24.0
"21711139","2022/2023","2",3.31,21.0,3.62,84.0,24.0
"21711139","2022/2023","6",3.11,11.0,3.62,82.0,24.0
"21711139","2023/2024","1",3.13,10.0,3.56,94.0,24.0
"21711140","2021/2022","1",2.74,22.0,2.88,22.0,24.0
"21711140","2021/2022","5",2.13,12.0,2.76,20.0,24.0
"21711140","2021/2022","2",3.18,20.0,3.08,42.0,24.0
"21711140","2021/2022","6",3.5,5.0,3.06,40.0,24.0
"21711140","2022/2023","1",3.57,21.0,3.24,63.0,24.0
"21711140","2022/2023","5",3.25,4.0,3.23,61.0,24.0
"21711140","2022/2023","2",3.37,21.0,3.35,84.0,24.0
"21711140","2022/2023","6",3.52,11.0,3.35,82.0,24.0
"21711140","2023/2024","1",3.38,10.0,3.35,94.0,24.0
"21711141","2021/2022","1",2.34,22.0,2.41,22.0,24.0
"21711141","2021/2022","5",1.5,12.0,2.25,20.0,24.0
"21711141","2021/2022","2",2.25,20.0,2.58,42.0,24.0
"21711141","2021/2022","6",2.32,14.0,2.54,40.0,24.0
"21711141","2022/2023","1",2.38,21.0,2.56,63.0,24.0
"21711141","2022/2023","5",2.25,16.0,2.6,63.0,24.0
"21711141","2022/2023","2",1.93,21.0,2.46,84.0,24.0
"21711141","2022/2023","6",2.19,17.0,2.52,82.0,24.0
"21711141","2023/2024","1",2.13,10.0,2.43,94.0,24.0
"21711142","2021/2022","1",3.15,22.0,3.35,22.0,24.0
"21711142","2021/2022","5",2.88,12.0,3.29,20.0,24.0
"21711142","2021/2022","2",3.58,20.0,3.52,42.0,24.0
"21711142","2021/2022","6",3.5,10.0,3.52,40.0,24.0
"21711142","2022/2023","1",3.38,21.0,3.49,63.0,24.0
"21711142","2022/2023","5",3.5,8.0,3.5,63.0,24.0
"21711142","2022/2023","2",3.81,21.0,3.58,84.0,24.0
"21711142","2023/2024","1",3.63,10.0,3.59,94.0,24.0
"21711143","2021/2022","1",3.05,22.0,3.39,22.0,24.0
"21711143","2021/2022","5",3.0,12.0,3.33,20.0,24.0
"21711143","2021/2022","2",3.11,20.0,3.43,42.0,24.0
"21711143","2021/2022","6",3.25,14.0,3.4,40.0,24.0
"21711143","2022/2023","1",3.24,21.0,3.37,63.0,24.0
"21711143","2022/2023","5",2.92,12.0,3.38,63.0,24.0
"21711143","2022/2023","2",3.01,21.0,3.34,84.0,24.0
"21711143","2022/2023","6",3.09,17.0,3.34,82.0,24.0
"21711143","2023/2024","1",2.75,10.0,3.28,94.0,24.0
"21711144","2021/2022","1",2.55,22.0,2.55,22.0,24.0
"21711144","2021/2022","5",1.63,12.0,2.4,20.0,24.0
